Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
48.0,492.28,Australia,2.0,110,Male,9,0.0082,246.14,76.1,357.8,0.0,0.3707991289119919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668153896349396,0.1934281748919495,1,1,0.92969805
39.0,59.06,Australia,2.0,176,Male,6,0.09,29.53,87.4,821.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6815188
40.0,0.0,United Kingdom,0.0,181,Male,5,,,75.0,159.01,0.0,0.0,0.0,0.0,0.403245931619642,0.0,0.1864326397942223,0.1536291852637495,0.0,0.0,0.1063193186406616,0,0,0.054772224
44.0,0.0,USA,0.0,161,Male,7,,,75.0,1191.72,0.1952023346003228,0.0,0.0,0.2248108570041148,0.0,0.0,0.0,0.0,0.2721123430190692,0.0,0.1631762423111485,0,0,0.21295276
41.0,190.24,United Kingdom,2.0,14,Female,8,0.1099,95.12,83.98,595.06,0.2274141966061609,0.0,0.0,0.2619086525712524,0.0,0.0,0.0,0.0,0.0,0.0,0.1901032286646674,0,0,0.17540966
41.0,0.0,USA,0.0,153,Male,8,,,75.0,666.69,0.0,0.0,0.0,0.2589142145185184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2636028
41.0,929.08,Canada,2.0,148,Male,12,0.0225,464.54,64.7,450.48,0.0,0.0,0.0,0.6783361199485957,0.0,0.0,0.0,0.0,0.0,0.0,0.4923620707300197,0,0,0.15189831
47.0,,Australia,,43,Female,2,0.1336,62.34,,294.08,0.148574585262926,0.2380868549418519,0.0,0.1711105551600001,0.0,0.0,0.0,0.0,0.2071131915084914,0.2355289310379723,0.0,1,1,0.8229619
27.0,6.64,Australia,1.0,63,Male,10,0.6066,6.64,94.15,1639.95,0.3410356482294023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1425416240183854,0,0,0.14851376
35.0,49.64,Ireland,2.0,140,Female,5,0.1652,24.82,87.65,346.46,0.1509589340159568,0.0,0.0,0.3477131295385517,0.2393087370662325,0.2484220379847949,0.0,0.3646886767518362,0.0,0.0,0.378575056181419,0,0,0.0042772256
40.0,184.71,United Kingdom,3.0,85,Male,6,0.1026,61.57,80.17,701.74,0.5659652080506806,0.0,0.0,0.162952871077208,0.0,0.0,0.0,0.0,0.0,0.0,0.1182773711667543,0,0,0.027657367
53.0,0.0,USA,3.0,32,Male,6,,,58.33,4378.84,0.2191722642775949,0.0,0.37221172760946,0.2524165741391547,0.0,0.0,0.3212678589409835,0.0,0.3055264604262186,0.0,0.0,0,0,0.12401528
28.0,23.7,Canada,2.0,117,Male,6,0.44,11.85,88.32,660.21,0.1358656818883334,0.0,0.0,0.1564739501978998,0.2153820504581912,0.4471683614740674,0.0,0.0,0.189396961415526,0.0,0.1135747247847898,0,0,0.01666783
35.0,310.16,Canada,4.0,144,Female,47,0.0586,77.54,73.78,303.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9567292
50.0,20.68,Canada,2.0,79,Female,9,0.5489,10.34,88.4,1156.44,0.2019601401698543,0.0,0.3429810470254592,0.0,0.0,0.0,0.2960379226707781,0.0,0.0,0.0,0.1688253208499032,0,0,0.18931125
45.0,637.36,Canada,4.0,213,Male,9,0.0131,159.34,69.51,821.48,0.0,0.2567852747419215,0.0,0.0,0.0,0.0,0.2348880425689424,0.0,0.0,0.2540264613979968,0.2679051980418573,1,1,0.9932207
51.0,297.48,United Kingdom,3.0,30,Male,9,0.0645,99.16,78.21,1261.24,0.2515186021825627,0.0,0.0,0.0,0.0,0.0,0.0,0.1519055278284069,0.0,0.0,0.315379376426541,0,0,0.40659493
19.0,930.66,United Kingdom,2.0,449,Female,4,0.0045,465.33,64.66,114.11,0.2228873088412092,0.0,0.0,0.0,0.0,0.0,0.0,0.2692271188053248,0.0,0.0,0.0,0,1,0.79361576
37.0,15.28,,2.0,15,Male,7,0.2283,7.64,88.54,603.46,0.1629541677441764,0.0,0.0,0.1876712498237714,0.2583242677006174,0.2681617137336531,0.0,0.3936669279841283,0.227158350746062,0.0,0.2724378150074779,0,0,0.0047268234
47.0,22.96,United Kingdom,1.0,124,Male,6,0.4228,22.96,93.3,515.81,0.1340817628188623,0.0,0.0,0.1544194441610999,0.0,0.0,0.0,0.323916573588124,0.0,0.0,0.112083486419534,0,0,0.035677142
49.0,27.78,Ireland,3.0,304,Female,4,0.3543,9.26,82.9,184.95,0.1303569938763421,0.0,0.0,0.0,0.0,0.0,0.1910803470442426,0.0,0.0,0.0,0.4358793036624619,1,1,0.9937517
18.0,15.34,Australia,1.0,37,Male,8,0.2117,15.34,93.7,293.8,0.3314779114439952,0.0,0.0,0.1908784377559781,0.0,0.0,0.242944058744954,0.0,0.2310403493041622,0.0,0.0,0,0,0.349916
22.0,25.17,USA,3.0,88,Male,7,0.5778,8.39,82.95,516.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151691788807511,0.2972690178192276,0.0,0.0,0,0,0.024324762
28.0,828.0,Australia,3.0,285,Male,11,0.0333,276.0,68.98,331.72,0.0,0.0,0.0,0.0,0.0,0.0,0.5716420430309177,0.0,0.0,0.0,0.1086658655703314,1,1,0.99269134
29.0,70.9,United Kingdom,1.0,64,Female,10,0.0942,70.9,90.8,695.28,0.2010974918883533,0.0,0.0,0.0,0.0,0.0,0.2947734325340795,0.0,0.0,0.0,0.1681042039365235,0,1,0.75344676
57.0,500.82,Canada,3.0,199,Male,8,0.0724,166.94,74.67,1395.1,0.3271657458921473,0.0,0.0,0.0,0.0,0.0,0.239783621910468,0.0,0.0,0.259320927148657,0.2734889269480919,1,1,0.9794017
35.0,201.73,USA,1.0,46,Male,9,0.0285,201.73,83.97,1627.93,0.1099220797957004,0.3522944684100838,0.0,0.0,0.0,0.0,0.161126369445984,0.1327756389107331,0.0,0.1742547684446563,0.2756627675301218,1,1,0.9496516
46.0,535.17,United Kingdom,3.0,41,Female,11,0.0705,178.39,74.08,910.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.71487063
32.0,30.32,United Kingdom,2.0,14,Male,13,0.4673,15.16,88.15,1193.08,0.1306984430604206,0.0,0.0,0.1505229384355328,0.0,0.4301616701013187,0.0,0.1578715515048342,0.3643876457003877,0.0,0.0,0,0,0.004215818
64.0,5427.9,USA,6.0,135,Male,10,0.0038,904.65,19.51,1582.33,0.0,0.5726924913941318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9933675
52.0,0.0,USA,0.0,158,Male,8,,,75.0,2268.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.44804808
48.0,17.82,USA,3.0,266,Male,13,0.5159,5.94,83.08,1066.87,0.0,0.182169646157302,0.0,0.1309234367218202,0.0,0.0,0.0,0.1373151912820986,0.0,0.3604249553170335,0.285087580547816,1,1,0.95052594
38.0,51.98,Ireland,1.0,114,Female,4,0.1342,51.98,91.78,392.74,0.0,0.0,0.0,0.4658156822905704,0.0,0.0,0.2964377585366551,0.0,0.0,0.0,0.0,0,0,0.3302258
,12.74,Canada,1.0,116,Male,10,0.4542,12.74,93.83,1221.82,0.2012174336015434,0.3224456312018846,0.3417197373619895,0.0,0.0,0.0,0.0,0.2430519269293153,0.0,0.3189813853998461,0.0,0,0,0.0036862309
53.0,75.69,Canada,3.0,47,Female,7,0.1651,25.23,82.07,1193.41,0.0,0.0,0.0,0.6783361199485957,0.0,0.0,0.0,0.0,0.0,0.0,0.4923620707300197,0,0,0.015078831
62.0,0.0,USA,0.0,154,Female,2,,,75.0,388.69,0.1326768990223885,0.0,0.0,0.1528014889521831,0.0,0.0,0.1944809185612323,0.0,0.1849517933861171,0.0,0.1109091131942499,0,1,0.51956475
33.0,18.52,Canada,2.0,198,Female,9,0.3847,9.26,88.46,1395.37,0.0,0.0,0.0,0.0,0.0,0.0,0.2393159717164856,0.0,0.2275900303348754,0.0,0.1364777706350599,0,0,0.12863646
51.0,15.04,Australia,1.0,365,Male,7,0.3307,15.04,93.71,1427.99,0.0,0.0,0.0,0.0,0.5426354682108185,0.281649994372032,0.0,0.2067340011134303,0.0,0.0,0.0,0,0,0.037787646
49.0,98.44,United Kingdom,2.0,62,Male,10,0.1225,49.22,86.37,1264.71,0.1980933785027512,0.0,0.0,0.0,0.3140289545610176,0.3259877338147147,0.0,0.2392783592120249,0.0,0.0,0.0,0,0,0.024050497
40.0,88.72,USA,4.0,37,Female,10,0.2629,22.18,76.67,2075.05,0.0,0.0,0.0,0.2314811009590664,0.0,0.0,0.0,0.0,0.2801860443308232,0.0,0.1680177582342328,0,0,0.32731092
47.0,36.72,USA,3.0,47,Male,16,0.3482,12.24,82.75,1420.95,0.0,0.0,0.0,0.0,0.0,0.2417832638722262,0.0,0.3549428193955125,0.4096266144373332,0.0,0.2456387349170616,0,0,0.011066231
25.0,157.48,Canada,2.0,121,Female,6,0.0387,78.74,84.83,129.07,0.1390353282514895,0.0,0.0,0.1601243722933121,0.0,0.0,0.2038012536473988,0.1679417326715928,0.0,0.0,0.3486730185736867,1,1,0.7996878
57.0,0.0,United Kingdom,0.0,91,Female,5,,,75.0,637.84,0.1660827322569729,0.0,0.0,0.0,0.0,0.2733101627294155,0.0,0.200612478661656,0.2315195743021555,0.0,0.1388341805334975,0,0,0.0065079345
35.0,858.76,USA,4.0,316,Female,7,0.0106,214.69,66.63,3065.45,0.0,0.0,0.0,0.0,0.0,0.0,0.3329962627544354,0.0,0.0,0.1800642156176142,0.284853037040745,1,1,0.99384284
44.0,58.2,USA,3.0,97,Male,8,0.4705,19.4,82.37,338.32,0.0,0.0,0.0,0.2358546248953669,0.0,0.0,0.0,0.0,0.0,0.0,0.1711922277020055,0,0,0.24399725
58.0,41.16,USA,6.0,29,Female,10,0.5763,6.86,66.36,3251.99,0.0,0.0,0.2814770960514108,0.1908845934013207,0.0,0.0,0.0,0.2002036847795296,0.0,0.0,0.1385512740861481,0,0,0.0023422886
46.0,12.59,USA,1.0,81,Male,12,0.3862,12.59,93.84,2198.84,0.0,0.0,0.2828546777266561,0.0,0.0,0.0,0.2441409283052776,0.2011835049188509,0.0,0.2640332620661548,0.1392293601504867,0,0,0.15830842
33.0,20.25,Australia,3.0,76,Male,14,0.7039,6.75,83.03,2749.96,0.0,0.0,0.238765013618579,0.1619192580227517,0.0,0.0,0.0,0.0,0.195987993051749,0.0,0.0,0,0,0.0036312444
42.0,82.6,Ireland,1.0,48,Female,7,0.0224,82.6,90.19,461.25,0.1667997423507116,0.0,0.283269511631896,0.0,0.2644204925340984,0.0,0.0,0.0,0.0,0.0,0.1394335535534719,0,0,0.0018920287
29.0,9.04,USA,1.0,146,Male,8,0.4667,9.04,94.03,886.99,0.2634293628203285,0.0,0.0,0.1516933210274935,0.2088016470626096,0.2167531839153839,0.0,0.159099072821967,0.3672209212242769,0.0,0.0,0,0,0.0066009155
29.0,944.7,Canada,2.0,184,,7,0.0234,472.35,64.29,813.78,0.3237278590845597,0.0,0.0,0.0,0.0,0.0,0.0,0.3910331154854792,0.0,0.0,0.2706150809364557,1,1,0.877595
28.0,19.36,USA,1.0,114,Female,11,0.3939,19.36,93.49,620.23,0.2000160604396824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.15697649
39.0,239.1,USA,3.0,93,Male,8,0.1151,79.7,79.23,1074.87,0.1532151824529292,0.0,0.0,0.1764550436541135,0.0,0.0,0.0,0.1850696764364527,0.213582190851993,0.0,0.0,0,0,0.14329332
,65.49,Canada,3.0,50,Female,9,0.4234,21.83,82.25,962.6,0.0,0.0,0.4663579309636009,0.0,0.4353260366502968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0009835131
36.0,53.76,USA,2.0,37,Male,6,0.3504,26.88,87.54,831.38,0.5812918143747503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4607485170445632,0.0,0,0,0.01789571
55.0,257.1,USA,5.0,21,Female,10,0.1034,51.42,69.59,938.1,0.1588889733444819,0.0,0.2698349604662488,0.1829894418999325,0.0,0.0,0.2329031934946839,0.0,0.0,0.2518798890087489,0.2656413476623033,0,0,0.4273626
49.0,22.56,USA,2.0,42,Male,11,0.1681,11.28,88.35,704.02,0.1995930118104529,0.0,0.0,0.2298675173584022,0.0,0.328455570282676,0.0,0.0,0.0,0.0,0.1668465580879407,0,0,0.010443445
51.0,92.27,Australia,1.0,91,Female,11,0.078,92.27,89.68,1849.35,0.0,0.0,0.0,0.1949345183416991,0.0,0.0,0.2481065102595218,0.2044513292944517,0.2359498523698194,0.0,0.2829817262708972,0,0,0.28385657
30.0,0.0,United Kingdom,0.0,186,Female,6,,,75.0,333.43,0.3657455936339764,0.0,0.0,0.1404074401717341,0.3865338904722022,0.0,0.0,0.1472622090235598,0.1699499660807798,0.0,0.1019130427465592,0,0,0.018532673
38.0,4.53,Ireland,3.0,86,Male,45,0.8855,1.51,83.31,457.69,0.0,0.0,0.0,0.0,0.0,0.3388440977976181,0.0,0.0,0.0,0.0,0.5163709484112958,0,0,0.016980423
31.0,28.17,USA,1.0,41,Male,9,0.0962,28.17,93.03,1053.24,0.3975886644285684,0.0,0.3376046785679518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323578295300506,0,0,0.0048801764
36.0,23.3,USA,1.0,69,Male,8,0.3457,23.3,93.28,506.44,0.1404034067251638,0.0,0.0,0.1616999625378926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.14614964
60.0,55.91,USA,1.0,17,Male,6,0.0635,55.91,91.58,1176.06,0.1934753825457471,0.0,0.0,0.0,0.0,0.0,0.0,0.2337002500203319,0.0,0.0,0.0,1,0,0.22795156
39.0,0.0,United Kingdom,0.0,34,Male,16,,,75.0,2400.33,0.0,0.0,0.0,0.0,0.4788814488741386,0.0,0.0,0.0,0.4211060815053032,0.0,0.2525225692889359,0,0,0.0037358105
36.0,580.2,United Kingdom,5.0,59,Male,12,0.0846,116.04,66.22,619.45,0.0,0.0,0.0,0.2142334590923791,0.2948864116852018,0.3061162089731233,0.0,0.2246924550017777,0.2593094002823901,0.0,0.0,0,0,0.03177972
43.0,16.84,USA,1.0,28,Male,6,0.2296,16.84,93.62,780.06,0.0,0.0,0.0,0.212361659928099,0.0,0.0,0.0,0.0,0.2570437639023639,0.0,0.3082802862798653,1,1,0.59459776
64.0,0.0,United Kingdom,0.0,100,Male,9,,,75.0,1386.04,0.0,0.0,0.2054571731780435,0.5573257577776407,0.0,0.0,0.0,0.1461336773458732,0.0,0.0,0.3033961218864894,0,0,0.0024054183
47.0,214.34,USA,2.0,39,Male,8,0.0387,107.17,83.35,1734.89,0.1546015301779535,0.0,0.0,0.1780516742518292,0.0,0.254416391137972,0.0,0.3734885108452557,0.2155147616302469,0.0,0.2584733097751625,0,0,0.022022992
35.0,400.22,Canada,2.0,365,Male,11,0.0151,200.11,78.5,1352.89,0.0,0.0,0.0,0.142568295181234,0.0,0.0,0.1814564320981975,0.0,0.0,0.0,0.4139258929110274,1,1,0.9487572
30.0,,Ireland,,85,Female,9,0.8715,1.73,,604.87,0.0,0.0,0.5074873631863868,0.1720770896408007,0.2368593389304688,0.0,0.0,0.0,0.2082830903545003,0.0,0.1249000748878893,0,0,0.0021294209
33.0,258.87,United Kingdom,3.0,151,Male,8,0.1063,86.29,78.88,358.12,0.1881769639046819,0.3015486223924982,0.0,0.0,0.0,0.0,0.0,0.2273002535720161,0.0,0.0,0.1573034970219861,1,1,0.9638937
64.0,10.58,USA,1.0,319,Female,5,0.4558,10.58,93.95,1110.33,0.1805533674097444,0.0,0.0,0.2079399170377357,0.2862235256862253,0.0,0.0,0.0,0.0,0.0,0.1509306745273811,0,0,0.021340303
22.0,67.89,Canada,3.0,35,Male,7,0.3527,22.63,82.21,629.81,0.1547193376625802,0.0,0.0,0.0,0.0,0.2546102582688683,0.0,0.0,0.2156789854379825,0.0,0.5173405366148289,0,0,0.008423896
60.0,41.94,USA,2.0,70,Male,4,0.1856,20.97,87.85,526.0,0.0,0.1949567290543359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1928621805014892,0.4067984128715133,1,1,0.9281222
42.0,4.05,United Kingdom,1.0,283,Male,7,0.6556,4.05,94.29,701.48,0.1587869924760049,0.0,0.2696617703257716,0.1828719924519672,0.0,0.0,0.0,0.1917999042221541,0.0,0.0,0.1327354245694572,0,0,0.004751877
41.0,25.6,,4.0,76,Female,11,0.2928,6.4,77.5,1064.71,0.337922439668985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.12576388
,0.0,USA,0.0,122,Male,9,,,75.0,508.29,0.0,0.0,0.2286196094151656,0.1550391196973694,0.0,0.0,0.1973289044395693,0.1626082152325927,0.0,0.0,0.3375998112446418,1,0,0.4724721
54.0,1.93,Canada,1.0,48,Female,8,0.806,1.93,94.4,955.79,0.1165362446969205,0.0,0.0,0.2684252019423607,0.0,0.0,0.0,0.1407649343484892,0.1624516973941468,0.0,0.0,0,0,0.08796926
41.0,62.61,United Kingdom,1.0,67,Female,8,0.0686,62.61,91.23,1201.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2710947054019669,0,1,0.67459965
53.0,0.0,United Kingdom,0.0,70,Female,12,,,75.0,1161.5,0.1742868819230372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2572181
42.0,235.04,Australia,2.0,152,Male,12,0.029,117.52,82.81,1876.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3605141387908529,0.0,0.0,0.0,0.2055949947330858,1,1,0.9473036
49.0,48.36,Australia,1.0,192,Female,12,0.0606,48.36,91.97,2590.64,0.0,0.0,0.3330495419629273,0.0,0.0,0.0,0.28746572268129,0.2368851549574539,0.0,0.0,0.0,0,0,0.12809332
49.0,16.02,United Kingdom,1.0,27,Male,9,0.3358,16.02,93.66,2191.91,0.4548868933490207,0.0,0.0,0.0,0.0,0.0,0.0,0.5494610182848558,0.0,0.0,0.0,1,0,0.3717167
39.0,111.35,United Kingdom,5.0,85,Male,10,0.1523,22.27,71.11,2190.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2741396978060539,0.0,0.164391975975786,0,0,0.10194955
18.0,112.25,USA,1.0,108,Male,4,0.0377,112.25,88.64,246.2,0.0,0.2483166452825412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.534936
62.0,58.8,Australia,2.0,69,Female,6,0.2534,29.4,87.41,981.61,0.26690199750251,0.0,0.0,0.153693005049106,0.2115541566292093,0.219610513925521,0.0,0.4835891475690511,0.0,0.0,0.0,0,0,0.009405581
52.0,29.22,USA,2.0,47,Male,8,0.3332,14.61,88.18,943.6,0.1012763581452856,0.0,0.1719936979959589,0.3499142300041888,0.0,0.1666630693581237,0.0,0.1223324120530196,0.2823587859620455,0.0,0.0846603376488431,0,0,0.0030725233
37.0,0.0,Canada,0.0,60,Male,9,,,75.0,1852.19,0.1442147145579624,0.0,0.0,0.1660893740782428,0.4572348292229622,0.0,0.0,0.0,0.2010355253001597,0.0,0.0,1,0,0.05092592
41.0,1238.9,USA,5.0,47,Female,10,0.0178,247.78,59.34,706.03,0.0,0.2713751763596208,0.0,0.1950345267691429,0.0,0.0,0.0,0.0,0.0,0.2684596140926517,0.2831269060865626,1,1,0.93720603
40.0,,USA,,13,Male,6,0.4173,5.92,,784.67,0.1227875372115837,0.0,0.0,0.0,0.0,0.0,0.1799848594648771,0.1483159137258349,0.0,0.0,0.0,0,1,0.5487093
18.0,0.0,United Kingdom,0.0,32,Female,10,,,75.0,1025.23,0.0,0.2556317663837116,0.0,0.1837199011811522,0.0,0.0,0.0,0.1926892083242545,0.2223756158214376,0.2528853459398633,0.0,0,0,0.21094055
44.0,190.14,United Kingdom,3.0,115,Male,8,0.0481,63.38,80.08,807.84,0.2483114526072971,0.1989562773898797,0.0,0.0,0.0,0.0,0.0,0.1499685587739202,0.0,0.0,0.3113579290092254,1,1,0.50672376
61.0,24.94,USA,1.0,365,Male,9,0.3308,24.94,93.2,450.44,0.2982677770488757,0.0,0.2532682795232322,0.1717546942057913,0.236415570560316,0.2454186945697561,0.0,0.1801398533295292,0.0,0.0,0.249332136119106,0,0,0.0024889258
45.0,249.97,USA,1.0,110,Female,6,0.0221,249.97,81.45,979.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7438374
38.0,0.0,United Kingdom,0.0,33,Male,9,,,75.0,430.46,0.2989404832268197,0.0,0.0,0.1721420657315602,0.0,0.0,0.0,0.5416384096420203,0.4167234755704001,0.0,0.1249472369977246,0,0,0.0683979
44.0,66.66,USA,3.0,102,Male,10,0.2263,22.22,82.23,2493.34,0.1667251827118778,0.0,0.0,0.1920142568292976,0.0,0.0,0.0,0.2013884990005817,0.2324151511860886,0.0,0.1393712266262972,0,0,0.02485107
52.0,57.47,Canada,1.0,146,,8,0.0808,57.47,91.5,1691.37,0.1324941352492417,0.0,0.0,0.0,0.4200745637462851,0.0,0.1942130191247577,0.1600405804942863,0.0,0.0,0.2215126695334166,0,0,0.014349347
52.0,21.67,USA,1.0,223,Female,4,0.3138,21.67,93.37,467.41,0.0,0.0,0.0,0.0,0.5089503654906921,0.0,0.4706059142695249,0.0,0.0,0.0,0.2683784352816536,0,0,0.01940429
36.0,914.25,USA,3.0,198,Male,7,0.0312,304.75,67.48,1138.41,0.0,0.0,0.0,0.0,0.0,0.0,0.2424607640951479,0.0,0.0,0.0,0.0,1,1,0.991723
42.0,104.37,United Kingdom,1.0,310,Male,38,0.0574,104.37,89.05,421.77,0.0,0.2670416712402941,0.2830040196879141,0.0,0.0,0.0,0.0,0.4025794520673217,0.2323011608929291,0.2641726666731821,0.1393028706396067,0,0,0.0012195754
37.0,11.63,Canada,1.0,77,Male,12,0.3281,11.63,93.89,464.74,0.0,0.0,0.0,0.0,0.0,0.0,0.2686096816922209,0.0,0.0,0.0,0.0,0,1,0.68738544
39.0,31.22,USA,2.0,365,Male,10,0.3808,15.61,88.13,1108.7,0.0,0.0,0.2588884254365227,0.1755660141411036,0.0,0.0,0.0,0.0,0.0,0.0,0.2548649371019202,0,0,0.045025803
36.0,0.0,USA,0.0,168,Female,10,,,75.0,373.71,0.231005206859166,0.0,0.0,0.0,0.366202667431047,0.0,0.0,0.0,0.0,0.366202667431047,0.1931050757500823,0,0,0.10812433
18.0,0.0,United Kingdom,0.0,61,Male,5,,,75.0,101.64,0.1447493324841732,0.0,0.0,0.0,0.4589298430566044,0.0,0.0,0.0,0.4035615669593483,0.0,0.1210008691759539,0,0,0.0051767062
31.0,19.08,,3.0,34,Female,4,0.3746,6.36,83.05,93.21,0.4532883477912423,0.0,0.0,0.1740145545997651,0.0,0.0,0.0,0.0,0.0,0.0,0.1263063604019716,0,0,0.037702065
38.0,1699.4499999999998,Canada,5.0,27,Female,5,0.027,339.89,54.54,476.47,0.3961644937988082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311673170689677,0,1,0.524435
48.0,0.0,Canada,0.0,51,Female,12,,,75.0,3125.9,0.0,0.0,0.2100972172966061,0.2849562004226922,0.0,0.0,0.0,0.1494339598310462,0.3449126095961237,0.0,0.0,0,0,0.0054686884
32.0,371.16,Australia,4.0,59,Male,6,0.0127,92.79,72.99,369.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.47301838
44.0,0.0,,0.0,21,Male,10,,,75.0,1973.6,0.0,0.0,0.0,0.199336194833753,0.0,0.0,0.0,0.0,0.0,0.0,0.2893715335908303,0,0,0.4085858
21.0,11.2,United Kingdom,1.0,69,Male,9,0.3708,11.2,93.91,345.29,0.0,0.0,0.218387069914338,0.1480998902912167,0.0,0.0,0.3769937439767605,0.0,0.0,0.0,0.1074965146544135,1,0,0.48876458
48.0,25.97,USA,1.0,201,Male,3,0.3694,25.97,93.14,331.82,0.1464690827283208,0.0,0.2487427435372548,0.168685687495389,0.2321911679851884,0.2410334192561725,0.0,0.5307630480445799,0.0,0.0,0.1224384666469487,0,0,0.001265496
47.0,28.04,USA,4.0,351,Male,6,0.3835,7.01,77.46,575.36,0.1473453240419559,0.0,0.0,0.1696948381342071,0.0,0.0,0.2159822408914342,0.0,0.0,0.0,0.3695128393087129,1,1,0.98253375
43.0,568.93,USA,1.0,162,Male,10,0.0041,568.93,64.81,2849.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5976738
53.0,0.0,Canada,0.0,100,Male,7,,,75.0,1080.64,0.3224012548519147,0.0,0.0,0.0,0.0,0.265276041134147,0.0,0.0,0.2247139129500388,0.0,0.0,0,0,0.0076084975
48.0,73.05000000000001,United Kingdom,3.0,51,Female,9,0.1001,24.35,82.12,1552.74,0.0,0.0,0.3807442954420825,0.0,0.3554092127682675,0.3689438256072888,0.0,0.2708085736836231,0.0,0.0,0.0,0,0,0.0024515898
32.0,26.44,Ireland,1.0,103,Male,16,0.2556,26.44,93.12,413.48,0.1395627417105427,0.0,0.237013973338342,0.0,0.0,0.0,0.2045743486981123,0.0,0.0,0.0,0.2333304445932593,0,0,0.39084893
25.0,0.0,Australia,0.0,35,Female,13,,,75.0,3661.19,0.0,0.0,0.0,0.1563745994276217,0.2152452968797839,0.4468844386798882,0.0,0.328017787643161,0.1892767066767585,0.0,0.2270052244589178,0,0,0.015273071
40.0,0.0,USA,0.0,110,,8,,,75.0,1607.57,0.3276499104107431,0.2625251706192683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597046897932223,0.0,0,1,0.5003311
63.0,57.24,United Kingdom,1.0,134,Female,5,0.1348,57.24,91.51,1228.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.5248447
23.0,88.68,United Kingdom,4.0,31,Male,8,0.0394,22.17,76.67,874.35,0.0,0.0,0.0,0.3118947521247469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.045696832
36.0,0.0,United Kingdom,0.0,115,Female,9,,,75.0,1758.67,0.0,0.0,0.0,0.3742598432789964,0.0,0.0,0.0,0.0,0.0,0.0,0.5433039639460845,0,0,0.072156675
29.0,98.8,USA,4.0,40,Male,11,0.1106,24.7,76.54,1197.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2360553238063258,0.4979044145647985,1,1,0.8984742
35.0,1558.96,Australia,4.0,230,Female,5,0.019,389.74,57.49,366.79,0.0,0.2807344984131469,0.0,0.4035219490615704,0.0,0.0,0.0,0.0,0.0,0.2777183827846297,0.1464457638198775,0,1,0.96132165
31.0,82.92,USA,3.0,62,Male,14,0.2316,27.64,81.94,1317.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2569146332269732,0,1,0.60787094
,269.52,USA,1.0,18,Male,5,0.0204,269.52,80.43,280.18,0.1098553761288487,0.0,0.0,0.126518370308441,0.1741490259765074,0.0,0.0,0.2653901341822558,0.1531385567332897,0.0,0.3673273172902663,0,0,0.075297
